exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96163558959961,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96162414550781,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.961639404296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.961639404296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.961639404296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.961639404296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585952758789,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45860290527344,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45861053466797,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45862579345703,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45862579345703,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45862579345703,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586181640625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45862579345703,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45862579345703,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45862579345703,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586410522461,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45864868164062,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586410522461,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45863342285156,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4586410522461,56.96165466308594,0.0,0.8999999761581421,0.0
